horse_nar_id,horse_name,birthdate,sire_name,dam_name
20182503376,ジェイクーガ,2020-05-18,ジェイワン,イワキオトメ
20102508476,ジェイサファリ,2020-05-19,アローファイター,ハツフジヒメ
20101503976,ジェイサラ,2020-05-10,ファルコ,プリンセスサラ
20172508576,ジェイシグマ,2020-05-24,ファルコ,カミウラレデイー
20102504976,ジェイシルバー,2020-06-19,イサムフジ,ツバサ
20101505976,ジェイスーパー,2020-02-28,ジェイワン,アオヤマガール
20172507176,ジェイダイヤ,2020-04-19,タキニシダイヤ,クロヒメロマン
20192506676,ジェイドラゴン,2020-04-10,カネサテンリュウ,ユメカ
20182505376,ジェイバード,2020-05-26,ジェイワン,アアモンドセブン
20101506976,ジェイヒーロー,2020-04-03,ジェイワン,ヒメダイヤ
20101502976,ジェイビクトリー,2020-03-08,フジダイビクトリー,ジェイツー
20191509876,ジェイファルコ,2020-03-17,ファルコ,コウシュハダイアナ
20182505276,ジェイホース,2020-04-03,キタノオーロラ,サンノハルミ
20191504876,ジェイボンベイ,2020-04-20,ファルコ,セミニヨン
20182504376,ジェイマーシー,2020-05-21,ジェイワン,アアモンドハナビ
20191501876,ジェイミック,2020-04-22,ジェイワン,春光
20152506276,ジェイライフ,2020-05-25,ジェイワン,モノグラムカラー
20192501276,ジャズダンス,2020-06-05,オンリーワン,篤姫
20142502876,ジャンボ,2020-03-30,ダイナミックボーイ,ノースダイヤモンド
20172501276,ジンメ,2020-04-28,オンリーワン,アシノクィーン
20152505776,スーパーチヨコ,2020-01-02,テンカムソウ,サンレイア
20142503776,スタートラヒメ,2020-03-29,テンカムソウ,ホワイトハリケーン
20142504776,スターフェニックス,2020-03-25,スギノハリアー,ハイカラサン
20111509976,スナノブルボン,2020-04-20,ホンベツイチバン,姪子姫
20142503876,スピリットヒメ,2020-03-25,ダイナミックボーイ,仙美里
20152505376,スペシャルダイヤ,2020-03-24,コジロウスペシャル,エンジュダイヤ
20152502776,スマイルクィーン,2020-04-28,インフィニティー,スマイルセンショー
20162503076,セサミブラウン,2020-03-29,カネサブラック,キュートエンジェル
20122509676,センショウキング,2020-04-03,インフィニティー,センショウレディー
20131502976,センリハシルトラ,2020-04-18,ホリセンショウ,キマグレオンナ
20172505776,タイガ,2020-03-30,インフィニティー,タイキン
20162505476,タイヨウ,2020-04-11,アアモンドヤマト,イレマルビリーヴ
20152501376,タカシマフクマツ,2020-04-20,インフィニティー,ダイヤモンドヒカル
20162506676,タカラウイン,2020-03-09,カネサテンリュウ,直御前
20192504876,タカラキングダム,2020-03-26,キタノオーロラ,フジ姫
20162505576,タカラユニヴェール,2020-04-19,キタノオーロラ,ととちゃん
20122504076,タカラヴェルベーヌ,2020-04-03,インフィニティー,トウショウスマイル
20181509876,ダイキンボシ,2020-02-25,スギノハリアー,北光
20162500676,ダイヤノチカラ,2020-01-25,ライデンロック,ハルノイブキ
20122502976,ダイヤモンドサブ,2020-04-05,ナリタボブサップ,グローリーレイ
20112503076,ダイリュウヒカル,2020-04-20,ウメノタイショウ,テシオフジ
20122505376,ダイレクトエース,2020-04-26,ニシキエーカン,プリンセスナナ
20182501176,チカラファイター,2020-04-09,アローファイター,一番星
20102503176,ツカサゴロウ,2020-03-03,キタノドリーマー,夢桜
20102505176,ツカサタロウ,2020-03-23,キタノドリーマー,ユメチオ
20122508876,ツカサハナコ,2020-04-02,リュウセイイチバン,栗宝
20132508076,ツガルノジョッパリ,2020-03-26,ツガルノウンカイ,ニシキローラ
20142509276,ツガルノドン,2020-04-13,ワールドピサ,カネフク
20142507276,ツガルノモツケ,2020-03-02,ワールドピサ,メオトスギ
20131507976,ツガルフジ,2020-03-19,スピードフジ,幸姫
20132500176,ツツミゼンシン,2020-04-05,マルニセンプー,ペーパンピリカ
20192503676,ツルイエビス,2020-05-19,ハイセイウン,ツルチャン
20192500676,ツルイペガサス,2020-04-19,ハイセイウン,ピットイン
20271506876,ディアーナ,2020-03-25,インフィニティー,ブラックスピード
20103509076,トールキング,2020-05-30,ニシキエーカン,第三天竜
20132505876,トゥーリオ,2020-06-06,スピードフジ,瑠莉姫
20122509876,トウケイレーヴ,2020-06-18,インフィニティー,ウノツバキ
20132502676,トウヤノハナ,2020-03-08,キタノオーロラ,マルモヒカリ
20102507176,トキワエスポワール,2020-04-02,キタノドリーマー,花姫
20182507476,トップココライナー,2020-03-10,ウルマドュスーケン,スズコトブキ
20182508476,トップチャレンジ,2020-04-28,ウルマドュスーケン,キクタイソン
20132503676,トップノナナ,2020-04-04,カネミトップ,マルモフクキタル
20181508976,トマランサカミカゼ,2020-05-11,フクノカミカゼ,コマノモモカ
20182500276,トマランサゴーカイ,2020-05-05,ダイエイヒーロー,幸蘭
20152504476,ドウナンキング,2020-05-01,ヒロノヤマト,紅乙姫
20162500076,ドウナンヒーロー,2020-03-17,ダイエイヒーロー,ハナコデラックス
20152504576,ドウナンランタロウ,2020-05-27,キタノオーロラ,宝永鶴
20122504776,ナカゼンサン,2020-05-21,ダイコクパワー,ヴィーナスクイーン
20122503776,ナカゼンハヤテ,2020-04-15,ダイコクパワー,キタノツル
20141504976,ニシキエース,2020-03-29,ショーウンリキ,ミラクルジョーカ
20141507976,ニシキプライド,2020-04-25,ダイヤミラクル,タカラハヤヒメ
20172506176,ニジイロアオゾラ,2020-04-10,インフィニティー,ホクショウパンドラ
20152507076,ネンジュノチカラ,2020-02-21,ニューカツタロー,フジノハナヒメ
20141502976,ハゴロモファルコン,2020-04-28,スピードフジ,フジノミユキ
20132509076,ハゴロモユニバース,2020-04-17,マルニセンプー,コトブキダイヤ
20181505876,ハチコウアキタ,2020-03-14,スギノハリアー,浜宝
20142505076,ハチミツキャンディ,2020-03-13,コサカコブラ,アンノキャンディー
20102509776,ハテンコウ,2020-03-29,ジャングルソング,ハクオーカン
20172506776,ハナミズキ,2020-04-27,ヤマノミント,イッテミマス
20102501376,ハルコマチ,2020-05-01,シベチャタイガー,小町
20172508776,バンクフェーブル,2020-04-30,ヤマノミント,ローズバンク
20112509276,バンユウジョオー,2020-03-05,カネサブラック,アキバビジン
20192505376,パワーハンター,2020-04-26,インフィニティー,コハル
20142507776,パワフルベイビー,2020-03-24,スギノハリアー,パワフルオヒメ
20172505376,ヒカルウイング,2020-04-09,ニシキエーカン,天龍
20142505676,ヒカルダーク,2020-06-10,ナリタボブサップ,アイチャン
20142500076,ヒカルダイマオー,2020-05-14,インフィニティー,ヒカルピアス
20122501976,ヒカルマンテン,2020-03-04,テンカムソウ,トウショウジュエル
20112502076,ヒカルユウシン,2020-04-20,ウメノタイショウ,ビューティキリン
20112500776,ビスターナナ,2020-04-19,インフィニティー,宝姫
20102505676,ビックボス,2020-04-11,シベチャタイガー,汽笛
20142508076,フェアリーイヴ,2020-04-25,コサカコブラ,ナカゼンプリンセス
20152506076,フェアリールカ,2020-02-21,コサカコブラ,タケノロイヤル
20162506476,フォルツァラッシュ,2020-03-05,アアモンドヤマト,キヨノハヤブサ
20171508976,フクジュヒメ,2020-05-20,尚駕,フクガクル
20132505276,フクノエル,2020-05-27,フクノカミカゼ,満開ノ花2015
20122509276,フクノエルエル,2020-04-24,フクノカミカゼ,勇姫2013
20192505276,フナノダイナゴン,2020-02-29,フナノコーネル,越富士
20102507276,フナノブラック,2020-05-30,スギノハリアー,メジロルビー
20162509676,フリーランス,2020-03-06,キョウエイボーイ,サクラボタン
20152503576,ブルースカイ,2020-03-12,キタノオーロラ,清明
20102502376,ブルーノース,2020-03-19,シベチャタイガー,サクセスローズ
20142500276,プルトゥジュール,2020-05-24,フクノカミカゼ,アオノラブチャン
20102503276,ベニサクラ,2020-04-24,インフィニティー,サカノベニバラ
20142509776,ホウエイチャン,2020-04-08,スギノハリアー,ブルーオーシャン
20102506976,ホウライ,2020-04-07,オンリーワン,優姫
20171505976,ホウライボーイ,2020-04-28,アサヒセンショウ,宝来
20121504976,ホクショウハルキ,2020-05-02,ホクショウディープ,ホクショウコスモ
20161501976,ホクセイイサム,2020-01-18,アサヒセンショウ,イクミファイター
20102508976,ホクセイキムタク,2020-04-01,ライデンロック,華心
20172504276,ホクセイクッピン,2020-03-31,オンリーワン,プレミアム
20132504976,ホクセイクリタロー,2020-05-11,フジダイビクトリー,ゴージャスブラック
20122509976,ホクセイケンシロー,2020-04-07,ミタコトナイ,ホクトレッド
20153507076,ホクセイコウテイ,2020-05-25,ミタコトナイ,ホクセイアオヒメ
20122504976,ホクセイコザクラ,2020-02-01,インフィニティー,ワタシハサクランボ
20122505976,ホクセイサップ,2020-05-03,ナリタボブサップ,カオルコ
20153508076,ホクセイジャック,2020-02-12,ジェイワン,ユキチタマル
20192502376,ホクセイスーパー,2020-04-20,テンカムソウ,ショウエイガール
20122506976,ホクセイセキホク,2020-05-05,フジダイビクトリー,タケノソフィア
20122507976,ホクセイタイガー,2020-04-21,ミタコトナイ,福姫
20102505776,ホクセイタイヨウ,2020-05-06,フジダイビクトリー,ヤマノベガ
20153506076,ホクセイタケタカラ,2020-04-07,レットダイヤ,ミドリユー
20192503376,ホクセイハンター,2020-04-25,ナリタボブサップ,ビュウティハート
20132501976,ホクセイビックボス,2020-04-16,インフィニティー,祥瞬華娘
20132502976,ホクセイボクサー,2020-04-09,ジェイワン,ホクセイチャンス
20132503976,ホクセイユリ,2020-03-17,ミタコトナイ,タケノオシン
20122508976,ホクセイラベンダー,2020-05-04,フジダイビクトリー,エイジクイン
20132503876,ホクセイリュウコ,2020-05-29,モコトコマ,松美
20162506076,ホクトアイ,2020-04-27,コサカコブラ,カネサレーヌ
20102504376,マコトクラウン,2020-04-27,シベチャタイガー,星寿
20112506976,マコノユメ,2020-04-23,キタノオーロラ,ホマレ一
20182501976,マサノスパークル,2020-06-01,徒作,トモエキヨヒメ
20132503376,マサノブリンク,2020-05-22,ニシキエーカン,ヒデチャン
20162506576,マサムネ,2020-04-25,キタノオーロラ,あまちゃん
20102503376,マジカルクイーン,2020-04-16,シベチャタイガー,染輪
20132502076,マツカゼプリンセス,2020-05-25,フジダイビクトリー,アアモンドマツカゼ
20162507376,マックスベニ,2020-05-19,ニシキエーカン,蝶舞
20152508476,マツノアルファ,2020-04-27,ヒロノヤマト,ヒロノボブサッコ
20122505576,マツノフジ,2020-05-01,ダイエイヒーロー,コブラ光
20142508776,マリアクリスティナ,2020-04-09,インフィニティー,ヨシノプラチナ
20112508476,マルオサツキ,2020-05-21,ミノルユウセン,イフードウドウ
20182504076,マルホンアイリ,2020-04-04,カネサテンリュウ,レイナアブソルータ
20182501076,マルホンキンカ,2020-03-16,グレイトアマゾン,デラックプライム
20182502076,マルホンマニフィコ,2020-03-25,キョウエイボーイ,アグリタカラ
20182506076,マルホンミヤビ,2020-04-12,アローファイター,アズソレイユ
20182505076,マルホンリョウユウ,2020-04-09,アローファイター,良姫
20182507076,マルホンリンク,2020-04-27,キョウエイボーイ,エポナビューティー
20132509776,マロス,2020-02-21,必説,ルックアップ
20172506276,ミスサクラ,2020-03-26,ダイエイヒーロー,雄麻
20172500376,ミスターオオクボ,2020-04-20,ニシキエーカン,シゲコ
20111508976,ミスティーブルー,2020-04-19,カネサテンリュウ,ウイナールビー
20172503176,ミズホレディー,2020-04-21,カネサテンリュウ,ラブファイト
20132504576,ミハヤ,2020-04-19,イサムフジ,美晴
20381506876,ミュウ,2020-03-21,インフィニティー,ソーラクイン
20152501276,メオトクリフジ,2020-05-13,ワールドピサ,メオトヒメ
